N,P,K,temperature,humidity,ph,rainfall,rainfall_humidity,pH_K,N_P,temp_sq,rainfall_log,climate_index
117.06206859062783,56.08172595535903,15.02748802024483,25.916239823447228,76.97828161079059,7.423923837867818,89.00673127236234,6867.005116723648,110.53178788509126,6551.987135702483,675.5232890039612,4.659624458409358,20.149876779957008
7.809734743764772,132.97080608745458,194.89476984472958,20.472532396165352,81.00440988018968,6.403324005863641,71.31254380964653,5773.360839186001,1258.7842900608787,1063.9932276929485,418.72994514320516,4.383614269476879,16.714868711160975
36.02700563083773,124.9049236196703,196.14283659376025,37.331723731038636,80.73371035790726,6.214726880102192,66.79600247811398,5391.045627845556,1206.2643242046454,4499.817493659209,1403.5831444543583,4.233892297493312,30.099028012212802
4.999129500297417,15.265850093040655,37.97042753709467,18.21712613344974,88.13415636229624,5.473380917223185,108.05445050523917,9528.73935845258,216.98251333010722,74.91607853590982,333.57393576419315,4.513615155570314,16.294046577814637
35.0,128.0,205.0,21.07273439,93.56585985,6.041053829,107.8737015,10093.295636049734,1238.416034945,4480.0,444.0601346714887,4.690188508580305,19.716885125910153
72.0,51.0,40.0,23.20683504,74.09956958,7.422318499,199.4766779,14781.135973638296,296.89273996000003,3672.0,538.5571925737719,5.300697920280214,17.19616487778062
1.0,135.0,203.0,22.77856513,92.70124029,5.624203283,113.7759219,10547.169075268173,1141.713266449,135.0,518.8630293816519,4.742981722340013,21.116012395775453
6.069398460102455,63.98022088626738,22.95179502487872,23.318111490311555,67.26394029232148,7.092688444183504,36.48883448627224,2439.1483622042592,162.65443475703924,383.9524456473318,544.5689825931466,3.614542327118587,15.503844710792958
33.0,60.0,15.0,28.95172351,81.67085323,6.510840928,56.51103293,4615.304276301727,97.66261392000001,1980.0,838.2022941994868,4.051976806440737,23.645119615407506
11.0,53.0,24.0,28.52396666,55.77264351,7.39389918,61.32935611,3420.5003150208704,177.45358032000001,583.0,813.6166740207915,4.13243252042888,15.908570240193052
49.0,55.0,53.0,38.4418717,93.63739039,6.544029776,77.71566883,7277.092421654664,346.833578128,2695.0,1477.7774997992608,4.36584223128624,35.99596547695193
94.0,50.0,19.0,23.30355338,73.62548442,5.873242491,97.59081274,7185.170862924008,111.591607329,4700.0,543.0556001345094,4.590978080188228,17.157354063098285
70.0,47.0,17.0,24.612911800000006,70.4162444,6.600827017,104.1626147,7334.740134058233,112.214059289,3290.0,605.7954272745795,4.655507863569312,17.33148812704444
25.0,68.0,77.0,20.09340593,15.11279612,7.701446446,85.74904898,1295.907894718634,593.0113763420001,1700.0,403.7449618677591,4.463019456000306,3.03667547176489
55.0,67.0,16.0,34.37329112,69.69366426,6.596719015,70.27184748,4897.502545201048,105.54750424,3685.0,1181.5231424202707,4.266501403445237,23.95600610828519
20.01046719050812,22.928708712420537,11.001662886632088,31.900466716777462,90.05718788856224,6.37694208373132,109.80941794669518,9908.65155465477,70.3362443017517,459.8927429896116,1014.3138014095937,4.786329016507776,28.707780795287537
27.0,59.0,20.0,28.00937423,52.60950014,4.397698806,36.01203025,1894.5749104790593,87.95397612000001,1593.0,784.525044756188,3.6112430016889463,14.735591774744973
2.0,75.0,22.0,23.89271875,61.78779413,6.658605362,52.55730112,3247.3997016309786,146.489317964,150.0,570.8620092666016,3.9807521297101944,14.762783873309909
88.00780821734223,34.99505330366302,39.86771584354783,23.678446342443202,83.5492315898592,5.829379688639736,291.1963272062318,24348.93274742733,234.14110743085337,3080.1410591724266,555.9252446055661,5.524430776774033,19.771117563059384
2.8959278728742475,72.00912969975562,24.0473540498427,36.460142676396245,58.088775674690034,5.950191827861192,122.72815910533419,7105.163914142135,144.9243308642001,216.07108612525778,1333.1636476071262,4.82117166175445,21.101526803977155
116.94361579497473,31.98873601128827,33.809750996273515,26.302594025885842,52.077619222102776,6.773353669602264,127.08697609022866,6629.419072067219,229.7731128730336,3743.9466815692076,690.3296651623275,4.822986410211704,13.629666410714186
99.16699935153393,5.959618925919937,44.86693623258056,26.072482610029304,86.46580362036879,6.002453495286823,40.672258662825016,3523.758417573724,270.0125499312988,593.9212208147192,682.4018226067113,3.7847692993038327,22.700294758419815
28.0,35.0,22.0,29.53037621,86.73346018,7.156563094,59.87232071,5192.9335441849735,157.444388068,980.0,872.043119104134,4.108778567456741,25.612717091104543
91.0,24.0,55.0,26.27061608,83.09194521,6.259086582999999,46.76837499,3886.0752522298144,344.24976206499997,2184.0,690.1452692227546,3.8663638094483446,21.828765919523054
45.0,61.0,78.0,19.48649305,16.06240074,6.489389282,81.52842690000001,1309.5422645695962,506.172363996,2745.0,379.7234113876983,4.413142802475397,3.129998603863249
34.0,60.0,22.0,17.66148158,18.15302753,5.635231778,100.6711761,1827.486631220778,123.975099116,2040.0,311.9279316006793,4.621743842037612,3.206093613423279
24.0,37.0,21.0,30.573999,58.22686794,5.818219385,62.74803826,3653.6217372590872,122.182607085,888.0,934.7694148520011,4.154938411172899,17.80228202170692
79.0,59.0,17.0,20.37999665,63.73849998,6.644205485,108.5054416,6915.974087251491,112.951493245,4661.0,415.3442634540112,4.69597424299897,12.989904160684251
5.0,23.0,15.0,25.66901098,92.04670813,7.408939392000001,112.5424199,10359.159276779204,111.13409088,115.0,658.8981246913605,4.732176510709046,23.627479616618253
13.828236241657294,73.95037049508811,14.987173799634347,27.913502106949405,65.59398652907319,6.489570563388119,50.12296099887141,3274.9249818678595,97.25682138127469,1036.107206698685,784.0807829118755,3.728395589277242,18.444816764575908
89.0,11.0,47.0,29.78714005,94.65343534,6.327822962000001,27.8659442,2637.607347522748,297.40767921400004,979.0,887.2737123583141,3.3626624988734553,28.194551346861996
14.0,41.0,17.0,29.12939524,88.48312598,7.085982325,36.45012824,3225.2212890470755,120.461699525,574.0,848.5216670481348,3.6230101342564307,25.774599487421323
116.0,5.0,54.0,25.37601283,80.99313508,6.65398725,57.23028471,4635.260180183889,359.3153115,580.0,643.9420271483247,4.064405575241163,20.55282834932003
11.121302108276307,6.056352669307389,24.96637033667433,28.773794930773086,96.62387599607088,6.040577541094549,178.88926630202548,17297.31868969909,151.89771892560165,65.93466308328838,823.0561448284136,5.21909582506632,27.76569698678899
14.0,22.0,9.0,17.24944623,91.13772765,6.543191814,112.50905159999998,10253.819302880594,58.888726326,308.0,297.54339524166124,4.731882583521348,15.720753326230593
82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,8095.104825764821,224.716587282,1968.0,704.1291344439476,4.801143493797774,17.80423473105892
16.0,8.0,9.0,24.60297538,91.28408653,7.601189842999999,111.2948115,10159.445203306039,68.41070858699999,128.0,605.3063975488861,4.721127658539913,22.458601334833798
101.0,70.0,48.0,25.36059237,75.03193255,6.012696655,116.5531455,8745.207751646336,288.60943944,7070.0,643.1596453573022,4.766890533454099,19.028542561338845
33.0,14.0,8.0,21.03200078,92.9641969,7.684420446,110.6823944,10289.49990636506,61.475363568,462.0,442.3450568099206,4.715659078612313,19.552230617128735
49.0,69.0,82.0,18.31561493,15.36143547,7.26311855,81.78710463,1256.3673300518833,595.5757211,3381.0,335.46175026403887,4.416272308078722,2.8135413684056356
15.0,77.0,20.0,25.13163619,66.92642362,7.399749291,49.04015558,3282.082226737786,147.99498582,1155.0,631.5991375865176,3.9128257947065865,16.819705299156627
8.0,58.0,17.0,28.75273118,69.15640149,7.286049977999999,35.15426171,2431.142236901294,123.86284962599998,464.0,826.7195503093443,3.587794831282894,19.884354214181215
116.0,38.0,34.0,23.29250318,50.04557009,6.020947179,183.468585,9181.789929930621,204.712204086,4408.0,542.5407043903101,5.217479177980119,11.65686600466238
11.0,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026,2824.97203885888,119.02354904,792.0,381.118729604899,4.739124216788516,4.8661330925909025
2.8995136205874594,17.91799601664754,30.87925990158791,31.70678482442874,48.29923259431067,6.530432579595877,90.99691791884815,4391.568696173316,198.1403797364953,53.885259867814106,1002.0913868901392,4.521945855268625,15.342972915180596
104.0,80.0,54.0,27.09062164,81.33506906,5.879119455,110.1331182,8957.684774590141,317.47245057,8320.0,733.9017808416362,4.7107287458338725,22.0341758196773
30.0,25.0,31.0,26.31270635,98.62048026,5.804965067,208.1181381,20524.710730239003,179.953917077,750.0,692.3585154613303,5.3428993463358925,25.949717371773513
39.806441695304144,22.02593741199748,6.021305341760146,24.446384148897295,91.8208605592411,6.442383117573907,115.97042873798421,10659.531946277504,39.06586411943096,880.0289344063732,601.9585241205397,4.793747675800802,22.597007343460675
13.0,121.0,196.0,22.20700989,93.50574163,6.443382913,120.1593771,11235.591669534339,1262.9030509479999,1573.0,493.15128825455776,4.797106845010132,20.764829291491946
18.0,55.0,23.0,21.9989826,56.31006755,6.98571967,136.82743119999998,7704.761893564976,160.67155241,990.0,483.95523543510285,4.926002404080734,12.387641962372747
116.87515398621598,25.232728646205523,53.990522440131954,28.675629309072807,92.43952814744671,6.095132459573206,29.01679845025772,2693.1736661025634,332.1833086053504,2925.0713298321107,822.7276115527854,3.457227160549071,26.380349864697273
33.0,12.0,15.0,30.25578031,92.03272799,6.052318465,116.7173125,10741.812673036327,90.784776975,396.0,915.4122421669836,4.768286093509022,27.845219993954277
28.0,58.0,24.0,19.72702528,18.28173015,5.748190462999999,143.7630894,2628.2380059411257,137.95657111199998,1624.0,389.15552639775905,4.975098539998624,3.606441528311882
111.01481147520366,4.941253967953238,49.85731634880275,27.547660726243166,91.75583633955141,6.246489860807984,24.861772510789592,2280.497666125529,319.9738150001407,554.9950033326804,761.2953964028268,3.3182702453061035,25.24921323890324
86.01301959978267,30.908134799254203,34.98559276435929,27.08353688625099,60.79470719477601,6.645993742784961,191.29043575963144,11633.918191076133,227.17261451456594,2666.0937439281934,729.7224704760807,5.255630722883293,16.486729961777897
36.033132322802324,60.91388621562421,21.112151711185017,34.498979657629164,39.00602709947418,5.556349911924056,168.5924586031217,6582.627783093327,118.07427807316154,2195.999715640967,1193.0149784693945,5.156759140620965,13.499543937669893
94.02000193933404,53.894199808664126,17.025204393761168,23.60226846243947,61.53884798728789,5.964098019873717,107.20093267242675,6626.366196400982,99.95682055710189,5076.171020468122,547.00527736463,5.009926263680493,14.602312278404527
37.0,11.0,36.0,24.24779615,85.56033312,6.710143266,106.9216033,9148.24799607249,241.56515757600002,407.0,587.9556181319548,4.6814050681642385,20.746495160198535
40.0,29.0,42.0,24.63228709,89.01574455,7.104094929,110.6956184,9853.65289029868,298.371987018,1160.0,606.7495672841806,4.715777478806223,21.926613752857023
110.0,25.0,54.0,28.91105641,90.78413842,6.425930938,23.44398467,2128.341949397638,347.000270652,2750.0,835.8491827422021,3.196384159884706,26.246653469938682
56.0,65.0,45.0,38.2016825,93.97379963,6.751298936,218.09088140000003,20494.8287898137,303.80845212,3640.0,1459.368545830806,5.3894866272962805,35.899572567838774
54.0,77.0,85.0,17.141861399999996,17.0662427,7.8292111439999985,83.74606679,1429.2307010085499,665.4829472399999,4158.0,293.8434122568098,4.4396593356260805,2.925471669821617
35.0,135.0,199.0,21.77466746,80.54942557,6.400719746,69.39630398,5589.832422270105,1273.743229454,4725.0,474.13614299358284,4.254140761501717,17.53936955880771
101.95389062023078,27.95916469355363,53.990663107115296,25.26864287237255,80.21238486411573,6.930446570194232,55.42404920680476,4454.907295268819,370.67127521241156,2856.0697788989587,632.9330744640539,4.081043615592172,20.157855028705292
18.0,125.0,203.0,22.44307715,91.59234006,6.160267496,102.5565807,9393.397214865232,1250.5343016880001,2250.0,503.69171196085216,4.640118136763892,20.556139543156156
39.0,76.0,76.0,19.96837462,15.57324389,8.135900726000001,69.15759062,1077.0080255700364,618.328455176,2964.0,398.7359849646601,4.250744006254186,3.1097236804414603
68.01695090544715,70.09595589058124,54.10660926738676,31.281095074425636,92.41515386692144,7.006389039339936,54.51375868866809,5081.2340505413,377.0893964462835,4760.001161310108,979.622633085227,4.029236440455752,28.934985935455956
20.92538016814706,134.0545187038535,202.1412655375096,10.723123856524793,79.77164745685708,6.454868705721944,65.33752979523229,5225.162892502405,1297.9306502357058,2813.9839778942023,114.99936074204432,4.2464977920223195,8.397536091786563
51.0,72.0,75.0,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,1201.230380913625,532.816859775,3672.0,356.77638914205164,4.395822758994072,2.8322420933430004
9.0,8.0,40.0,22.48720144,89.9224883,6.553509673,111.6631582,10041.029036780548,262.14038691999997,72.0,505.6742286031381,4.7244024660933555,20.22105108388143
29.0,139.0,205.0,23.64142354,93.74461474,6.155939452999999,116.6912176,10939.173237453508,1261.9675878649998,4031.0,558.9169069976662,4.768064394659827,22.162561416624673
90.0,57.0,24.0,18.92851916,72.80086137,6.158860284,82.34162918,5994.541530913128,147.812646816,5130.0,358.2888375904871,4.422948174399348,13.78012499306549
25.974722997128232,27.04316896118404,10.064093672426498,28.062691603324286,92.99856046307357,6.0354292070376045,114.11041655088242,10604.704000415413,60.84212628964618,702.0923905437494,787.7816528018371,4.762075034788196,25.902754782657286
74.0,39.0,38.0,23.24113501,84.59201843,7.782051312999999,233.0453455,19713.776161561716,295.71794989399996,2886.0,540.1503565530477,5.455514880772005,19.66014521100038
18.016422305903436,65.98763739962031,21.826844513272135,25.90855630281569,67.44528878509489,6.463179948869657,47.970632508102035,3235.4368181126197,139.73183627102796,1187.961649118333,669.7115770081887,3.682060982119562,17.38148229909101
30.854570057047255,137.0285985549617,196.17153302917114,22.21577886064359,93.80001513029767,6.4928012905075185,120.72084695143697,11318.330894207242,1254.6954853837904,4246.84676048764,490.3601332840162,4.8343901474961655,20.742985148013222
127.0,53.0,24.0,22.21506982,76.17851932,6.127939627999999,70.40557612,5363.392540693151,147.07055107199997,6731.0,493.50932710747486,4.2683759632149005,16.92311125478019
87.0,48.0,25.0,18.65396672,61.37879671,6.656730007999999,93.62039175,5746.306993133811,166.4182502,4176.0,347.97047439086754,4.549873010439622,11.449580311419854
35.0,138.0,200.0,21.19909519,90.80819418,5.67130617,103.6838922,9415.347016235788,1134.261234,4830.0,449.4016368746812,4.650945258858373,19.25051552453824
74.06232046704109,56.15190648400791,22.127275554380045,18.183562175948808,66.640710246134,6.6755611021544174,80.94517522794699,5397.751276709644,150.3040022244269,4144.066139372171,334.503236764292,4.273941981665865,12.351393391818686
17.852117860292505,12.119888046646528,35.01969856743826,26.20634434603419,96.43285177631728,6.384534325983322,131.22982607245768,12659.099320304282,221.98758330984222,215.9840443250185,683.3512033388546,4.97322601492022,25.285097254937437
102.0,73.0,52.0,27.9122104,83.36307683,6.356090905,90.24211529,7522.8603902219875,330.51672706,7446.0,779.0914894138681,4.513516580948411,23.26847740070325
82.02299008086878,21.87059117965046,44.950309929631516,26.293208282621315,85.40768526243784,6.422326989083777,54.609304336670135,4660.18627094696,293.0628243100778,1804.1532910758665,687.5094777826309,3.9057291041429623,22.182926710010843
5.0,45.0,21.0,28.36291385,88.00989267,6.487124217000001,43.05130077,3788.940360071588,136.229608557,225.0,804.454882062522,3.785354881344615,24.96217003746957
21.0,38.0,20.0,27.10508014,63.56791363,5.794289715,62.20279647,3954.101993549429,115.88579429999999,798.0,734.6853693958224,4.146348548116938,17.23013393273748
97.0,35.0,26.0,24.91461008,53.74144743,6.334610249,166.2549307,8934.780618192342,164.699866474,3395.0,620.7377954384376,5.119519179590223,13.38947207853268
78.88679324914293,45.025449121375175,20.079188447138264,23.723200789735802,59.14244207820828,5.6019764664673986,89.92202783554413,5329.916542677514,114.21490845443765,3555.010410146951,566.5610397394388,4.56440627246312,14.079516042138527
30.0,13.0,25.0,27.15116142,91.48889469,6.413184638,164.9182225,15088.18589076449,160.32961595,390.0,737.1855664548965,5.111495031429619,24.840297478655707
0.0,145.0,205.0,21.22503442,90.09877774,5.52078314,113.9760462,10269.102454257772,1131.7605437,0.0,450.50208613018475,4.744723812754017,19.1234965873143
3.0,49.0,18.0,27.91095209,64.70930606,3.692863601,32.67891866,2114.630149279785,66.471544818,147.0,779.0212465702753,3.516872082564171,18.060983412178064
57.0,60.0,17.0,26.23773129,67.88521396,7.504608385,73.58663968,4995.444779274227,127.578342545,3420.0,688.418543246245,4.311961398409298,17.811540024466368
116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248,7380.9209997501675,218.3891757,3248.0,549.6081640424607,4.813892852782765,14.158891255359721
90.0,49.0,21.0,24.84016732,68.3584573,6.4725232870000005,74.05474936,5062.268421987762,135.922989027,4410.0,617.0339124855959,4.3182178386888035,16.980355170690753
58.0,71.0,15.0,27.82592799,67.58618829999999,6.919243702,74.01229707,5002.209046288558,103.78865553,4118.0,774.2822685046655,4.317652061029519,18.8064840875438
22.0,68.0,16.0,27.70496805,63.20915034,7.74672376,37.46160727,2367.916365907467,123.94758016,1496.0,767.5652546515208,3.6496605299790548,17.512074906373467
37.0,78.0,79.0,19.95264829,14.82633099,7.786366322,88.6810311,1314.8143196230837,615.122939438,2886.0,398.1081737844399,4.496259276244642,2.958245676745975
30.878554962763893,34.89443205949304,23.002054478236847,30.381910587159496,47.18150940191133,7.536687904463473,67.9921092397012,3210.361334545006,176.9997630454465,1085.005737064202,918.000770176047,4.263910208337208,14.220216789491769
35.0,131.0,203.0,22.42776057,93.91722423,5.893490899,102.7230739,9647.465965061161,1196.3786524969998,4585.0,503.0044441852467,4.641724596752714,21.06353018429443
89.0,83.0,47.0,28.09577643,77.79586769,5.63127166,109.5408614,8521.826360123026,264.66976802,7387.0,789.3726532045436,4.705385239028997,21.857353057961003
73.99047480749682,38.85600144278748,38.02120690769044,23.086487606574938,84.62765401232907,7.879217270639597,233.01756166380153,19713.91996486178,295.7752145351721,2885.9968879135413,540.1441207663916,5.6222143646643845,19.70067922583046
38.0,14.0,37.0,21.80523051,94.63612858,6.658402594,102.6488846,9714.293041599183,246.360895978,532.0,475.4680775942349,4.641009077608256,20.63562598260899
37.0,64.0,22.0,17.48189735,18.8251973,5.954665349,121.9401369,2295.54713593151,131.00263767799999,2368.0,305.61673495593703,4.811697545029569,3.2910016679209715
96.0,54.0,22.0,25.70196694,61.33450447,6.960358276,83.20711308,5103.467049141055,153.127882072,5184.0,660.5911045848529,4.4332793960649814,15.764174061692222
35.973437699801444,55.9670707753396,20.00104653373613,25.324254122465504,49.58481606097646,7.579898720627671,31.756592606809164,1583.0952752084593,148.67545190080853,2015.9180574120771,645.7654834367145,3.384249753551939,12.754586784735514
85.0,37.0,39.0,24.52783742,82.73685569,6.364134967999999,224.67572310000003,18588.9628791711,248.20126375199996,3145.0,601.6148085019523,5.419099115344367,20.29356145006322
6.0,13.0,29.0,27.31155708,99.96906006,5.832608027999999,201.8258633,20176.34184989905,169.14563281199997,78.0,745.9211501340982,5.312347794650722,27.303106900626386
12.882769738798288,75.00680077795053,19.941456836968666,30.60201652669489,35.292784167629016,6.7364581411961915,178.7245957544864,6313.286039352411,139.4590872301381,974.9292034620277,934.0008853898557,5.154475064512635,10.848633554680045
20.0755186496393,22.947203501459164,11.015366433970689,31.899040111742682,90.17133679801117,6.591035424239222,109.82101142218518,9908.519813343144,70.57441815454607,459.99953688445,1014.5738939280794,4.709141120372475,28.54309497994923
99.0,12.0,52.0,28.69708334,94.30759855,6.002927293,22.21807088,2095.332909106485,312.152219236,1188.0,823.5225922229055,3.1449308927150432,27.06353015184613
34.0,65.0,19.0,23.43974653,63.22011726,5.94239222,45.40277297,2870.3686310925586,112.90545218000001,2210.0,549.4217173906471,3.837359219730998,14.818635241712782
31.036783124592674,25.958740632291974,8.97624522783239,11.662657567646196,93.3594966269948,7.63221748674743,103.30055802572865,9623.973230536189,68.06286563027112,805.6992932041543,136.90077535159702,4.581039941874573,10.924368603507356
10.97033549029016,9.945246026925874,45.0163792809244,22.63106098502239,88.41075222337348,6.4811622670695055,109.02281217257176,9644.93723902576,287.9001889324186,110.11719540183063,512.1448054039957,4.757140867922275,19.954507153157525
108.0,94.0,47.0,27.35911627,84.54625006,6.387431382999999,90.81250457,7677.856719950113,300.209275001,10152.0,748.5212430753788,4.519748503709452,23.131106855840347
114.0,21.0,55.0,25.4438391,87.93923120000002,6.472756256,57.51549686,5057.868575954415,356.00159408,2394.0,647.3889481466889,4.0692916227467935,22.375116492305004
134.0,52.0,18.0,23.9643129,76.59175937,7.994679507000001,76.13090645,5831.000067438381,143.904231126,6968.0,574.2882927691064,4.345504062113335,18.35468887104187
90.97543041150674,49.88846515280219,39.99454218250855,20.837844602760036,84.10922093600412,6.506659877594064,230.18271469833218,19369.737533255196,258.690256915997,4550.078897135532,433.7189532258189,5.520167895833132,17.44795469649995
37.0,50.0,23.0,29.65296893,88.48587386,6.5304707,56.01913159,4956.901811619481,150.2008261,1850.0,879.2985663635453,4.043386853449223,26.23868868314479
92.0,40.0,30.0,23.35723208,55.18792166,6.026287448,171.6976946,9475.638918787405,180.78862343999998,3680.0,545.560290438981,5.151542635903138,12.890370942254787
19.0,65.0,25.0,18.09551014,18.29318436,5.6250964460000015,144.7902323,2648.674412991127,140.62741115000003,1235.0,327.4474872268428,4.98216882350321,3.310245030792694
26.0,18.0,27.0,27.45907759,92.90736493,5.836075368,142.1430003,13206.1316011172,157.574034936,468.0,754.0009420936402,4.963844132688797,25.51150542295315
103.0,51.0,20.0,22.80213132,84.14668447,7.0466074339999984,91.6389565,7711.114357765556,140.93214867999995,5253.0,519.937192734525,4.5287097497284305,19.187237494275447
85.88602253444584,5.9322818787079346,52.70387840842811,25.897878327762907,83.52458597704819,6.91860304993387,42.28672340109441,3514.8154980775535,366.81890961883755,516.008221161445,671.7674261546482,3.8280367400394297,21.60280714456314
22.0076990104853,137.99643763046618,194.88007942257846,27.75408086710283,83.36704755003193,6.16536005009351,73.05945661475451,6098.962594932474,1210.6915985502328,3036.0441691811593,774.666544782657,4.43812092827749,23.186711240616205
33.0,57.0,17.0,27.89636126,88.71782287,6.78415271,57.79863368,5127.768944950257,115.33059607,1881.0,778.2069715484288,4.07411861789991,24.7490443698221
117.0,37.0,32.0,23.1069385,67.06230539,6.787658922,162.57696059999995,10902.785781135195,217.205085504,4329.0,533.9306068427821,5.097283586623143,15.496045663149484
26.0,52.0,23.0,29.98835437,49.60384796,4.931890506,52.92929636,2625.4967692712216,113.433481638,1352.0,899.3013978206981,3.9876738619805034,14.875377707400817
1.047664388496736,29.100305031943048,29.085858989970614,27.384591068151924,49.23647622809323,6.071149227372276,93.51671640016215,4611.54647438966,175.54561497446682,29.126262656791962,746.8015038066677,4.541454379344887,13.530256371080815
31.90933470202856,11.044454496759055,30.99542520752428,29.456092879521833,92.64984799510984,6.536034698143692,131.16871352585096,12145.56377315496,200.30877373801007,351.71962098893374,871.2596138070347,4.984773587473951,27.279897317565347
90.8342287741924,40.980571098432556,36.95824820612485,24.61148666502458,83.13617433272671,6.007563493863844,192.07960428767382,15994.890354292938,226.94730316920334,3730.9253132384447,599.691392799945,5.306325464500436,20.371638150343916
107.96856165534331,88.12010192660897,54.91099169026025,26.21015975647598,83.46503106842076,5.846571713789209,113.87261622258546,9495.800807178513,323.85447012893195,9503.933232401672,691.0025198674841,4.708124727278867,21.873259381023008
23.19076776034883,57.06236977738957,19.08057871097298,32.80541084622748,68.00260978601527,7.057916126114891,73.25378783923072,4991.369608048978,138.03924637154387,1310.886226209313,1078.404746384997,4.2554997963999535,22.254409170657873
102.90061984541028,50.96319918657002,19.955091108505115,22.822710408556503,84.0457778618467,6.869596638625416,91.48397141826443,7711.030348147642,141.15776553027536,5253.02210751859,519.9550426108079,4.7075218722107195,19.141375692751154
39.85153301920941,119.88849954587748,197.14236218028546,23.896092351603773,92.65168893326616,5.753406891554705,119.43951509912581,11064.823993204986,1160.3431886982294,4799.905707474658,566.5375550181551,4.732397078069584,22.046123260694056
19.0,7.0,10.0,14.78003032,91.22062116,6.118430299,100.1961762,9139.957430820807,61.18430299,133.0,218.4492962601193,4.61706097155453,13.482435465540334
38.0,6.0,25.0,25.54963273,96.92786777,6.156259104,191.2996157,18542.263855021418,153.90647760000002,228.0,652.7837326378872,5.259054654152799,24.764714228255045
56.14136860783893,49.99773619252442,52.16586976873919,33.04491231230288,92.24362482073992,6.599670929207068,88.08731996121767,8130.143399957681,351.8944309952337,2800.0709188642995,1094.6071436627042,4.624738195593019,30.639426417163858
34.13157797019028,9.903723373960787,14.043299769138027,34.123213697692634,92.05660815195773,6.760134698411017,116.7740957185143,10752.596844505428,94.19481770118513,339.94763684103384,1159.7399642839737,4.671592168427081,31.192792070419006
20.719714854337354,136.97093453400765,195.91891147136224,23.598282769920782,91.67991271879637,5.985928806405491,123.66469844216165,11333.664192379543,1139.3385436601295,2876.91563355351,557.4462594286997,4.990779921449799,21.73776832862473
7.0,23.0,35.0,19.75088482,88.71691157,7.054313822999999,102.5538035,9098.256716276655,246.90098380499998,161.0,390.0974511729064,4.640091318214828,17.522375020051953
28.0,72.0,84.0,18.72963144,19.18197264,6.481783042999999,71.58010169,1373.047552185998,544.4697756119999,2016.0,350.7990938782364,4.284690802858619,3.592712778393638
84.83137128824619,25.0708100923205,47.099304883354904,26.058452122906377,87.76108092301345,6.280452626416279,58.50480240374906,5125.354611876331,296.0256364284815,2124.9560356684146,682.0107965055691,4.214903885679699,22.826859365870874
100.209908861862,47.78243973634527,16.807724842897706,23.75455887279914,83.0407838733114,7.811895454532833,66.10520621904065,5502.512925285107,133.18264692402278,4800.202919579546,565.4353435545102,4.297817861093942,19.808078605460143
84.0,29.0,49.0,29.94349168,93.90741192,6.251420275,20.39020503,1914.791382885466,306.319593475,2436.0,896.6126939902293,3.062933108368618,28.119158075168528
39.01315204163745,23.913142200752535,31.054593536616345,33.380421329063,53.729320411503394,4.82429784998641,98.80459575365566,5301.780929252572,147.47929609842274,935.8902768846038,1126.1209175705985,4.63650389395052,18.022290672100844
25.0,71.0,24.0,28.49538735,60.44848407,7.187721817999999,74.91559514,4528.534159414859,172.50532363199997,1775.0,811.9871002265401,4.3296221328608215,17.225029682949547
30.0,127.0,204.0,22.50050273,92.45878335,6.126436584,100.9343903,9332.270925312043,1249.793063136,3810.0,506.2726231027375,4.624329373968645,20.803691071791537
18.0,19.0,27.0,27.75518664,52.34605806,4.772385986000001,94.11213345,4926.399201724168,128.85442162200002,342.0,770.3503854212346,4.555056547637941,14.528746113235764
45.0,57.0,47.0,23.16855863,90.78821158,6.656458831,161.68920930000004,14679.474144131307,312.853565057,2565.0,536.7821089917475,5.091841689345768,21.034320029040746
85.92693915353303,14.901293915437575,47.29205547859505,23.973083049612903,84.0439210706175,6.410016012845659,53.81731405433563,4528.105411022218,301.8941371417228,1289.9895696662597,578.1535796564687,4.227339891914465,20.246071823586902
14.0,18.0,35.0,31.09154239,47.02058367,4.791146778,91.46664318,4300.814948659226,167.69013723,252.0,966.684008189167,4.5268479652111475,14.619424703783467
34.0,45.0,21.0,28.18837136,82.60629652,6.2873801170000005,37.01110438,3057.350262946951,132.034982457,1530.0,794.5842799292683,3.6378783375645996,23.285369629800357
132.0,41.0,22.0,24.29144926,81.02453404,7.810865753,90.41694635,7325.99094732843,171.839046566,5412.0,590.0745071511545,4.515430869917372,19.68203357447803
28.792604958125278,78.01636349503853,25.044171979540845,20.00319197188531,59.28497020108346,6.098540490265219,195.9370390484722,11616.367906513437,149.49539774040835,2262.1241675894153,398.4918246979838,5.404650615977343,11.890399310574116
2.94116971756908,27.143718752719074,44.11801878998715,24.399091182219443,92.26132309219184,6.7004225891101425,111.03667229037876,10212.037622274122,290.00057097950076,81.09842734003477,603.6131533344509,4.788601461768364,22.571213359421854
72.0,41.0,36.0,26.50838667,86.84264005,6.065898282999999,152.9801697,13285.201812045018,218.37233818799996,2952.0,702.6945638462337,5.036823825940477,23.02058281889028
17.0,134.0,204.0,39.04071989,80.18393287,6.499604931,73.88467027,5924.363441051765,1325.919405924,2278.0,1524.1778095294414,4.315949200283166,31.30438462856234
